instance,edge_cut_count,n_total_edges,edge_cut_fraction,n_boundary_cons,n_total_constraints,boundary_cons_fraction,n_boundary_vars,n_total_vars,boundary_vars_fraction,n_coupling_constraints,coupling_fraction,avg_blocks_per_constraint
CA-100-0000,386,959,0.402503,120,139,0.863309,160,200,0.800000,120,0.863309,3.0144
CA-100-0001,398,956,0.416318,119,138,0.862319,156,200,0.780000,119,0.862319,3.0290
CA-100-0002,453,1035,0.437681,118,134,0.880597,154,200,0.770000,118,0.880597,3.3955
CA-100-0003,310,832,0.372596,111,134,0.828358,144,200,0.720000,111,0.828358,2.6716
CA-100-0004,394,968,0.407025,119,138,0.862319,155,200,0.775000,119,0.862319,3.0797
CA-100-0005,340,879,0.386803,113,137,0.824818,155,200,0.775000,113,0.824818,2.8029
CA-100-0006,476,1064,0.447368,117,138,0.847826,151,200,0.755000,117,0.847826,3.1159
CA-100-0007,445,1011,0.440158,123,136,0.904412,165,200,0.825000,123,0.904412,3.2647
CA-100-0008,333,873,0.381443,112,134,0.835821,139,200,0.695000,112,0.835821,2.8433
CA-100-0009,397,977,0.406346,117,138,0.847826,155,200,0.775000,117,0.847826,3.0435
CA-100-0010,494,1084,0.455720,120,134,0.895522,157,200,0.785000,120,0.895522,3.3507
CA-100-0011,431,1034,0.416828,125,138,0.905797,162,200,0.810000,125,0.905797,3.2609
CA-100-0012,364,931,0.390977,118,139,0.848921,157,200,0.785000,118,0.848921,2.9640
CA-100-0013,341,920,0.370652,115,135,0.851852,149,200,0.745000,115,0.851852,2.7630
CA-100-0014,377,953,0.395593,118,139,0.848921,153,200,0.765000,118,0.848921,2.9353
CA-100-0015,326,850,0.383529,114,132,0.863636,142,200,0.710000,114,0.863636,2.8030
CA-100-0016,419,980,0.427551,118,133,0.887218,158,200,0.790000,118,0.887218,3.2030
CA-100-0017,373,984,0.379065,122,140,0.871429,161,200,0.805000,122,0.871429,2.9143
CA-100-0018,542,1146,0.472949,125,134,0.932836,161,200,0.805000,125,0.932836,3.5821
CA-100-0019,396,977,0.405322,114,136,0.838235,141,200,0.705000,114,0.838235,2.9926
CA-100-0020,360,934,0.385439,116,139,0.834532,168,200,0.840000,116,0.834532,2.7842
CA-100-0021,323,886,0.364560,114,139,0.820144,152,200,0.760000,114,0.820144,2.7554
CA-100-0022,365,969,0.376677,121,140,0.864286,147,200,0.735000,121,0.864286,2.7500
CA-100-0023,419,1054,0.397533,114,135,0.844444,155,200,0.775000,114,0.844444,3.0222
CA-100-0024,385,937,0.410886,118,134,0.880597,156,200,0.780000,118,0.880597,3.0597
CA-100-0025,468,1091,0.428964,119,137,0.868613,155,200,0.775000,119,0.868613,3.2628
CA-100-0026,431,1001,0.430569,121,138,0.876812,154,200,0.770000,121,0.876812,3.1232
CA-100-0027,314,842,0.372922,116,139,0.834532,157,200,0.785000,116,0.834532,2.7266
